# beta-	215	83	4.5	Bi #
0	5	-5	1	2	0.266130
0	-4	4	2	2	-0.018340
0	3	-3	2	3	0.013590
0	-2	2	3	3	-0.004100
0	1	-1	3	4	0.003260
1	5	6	1	1	-0.005410
1	5	-5	1	2	-0.289620
1	5	4	1	2	0.039790
1	-4	-5	2	2	-0.017650
1	-4	4	2	2	0.005690
1	-4	-3	2	3	-0.001020
1	3	4	2	2	-0.002050
1	3	-3	2	3	-0.007610
1	3	2	2	3	0.002730
1	-2	-3	3	3	-0.000410
1	-2	2	3	3	0.000340
1	-2	-1	3	4	-0.000300
1	1	2	3	3	-0.000450
1	1	-1	3	4	-0.000990
1	-7	-8	1	1	0.006570
1	5	6	1	1	0.364070
1	5	-5	1	2	0.003910
1	5	4	1	2	0.010380
1	-4	-5	2	2	0.006670
1	-4	4	2	2	0.012610
1	-4	-3	2	3	0.010080
1	3	4	2	2	0.018510
1	3	-3	2	3	-0.000870
1	3	2	2	3	0.002860
1	-2	-3	3	3	0.003010
1	-2	2	3	3	0.002850
1	-2	-1	3	4	0.002070
1	1	2	3	3	0.003440
1	1	-1	3	4	-0.001040
1	-7	-8	1	1	0.030420
2	5	6	1	1	0.012720
2	5	-5	1	2	0.263730
2	5	4	1	2	-0.013550
2	5	-3	1	3	0.028400
2	-4	6	2	1	-0.010180
2	-4	-5	2	2	-0.013560
2	-4	4	2	2	-0.001500
2	-4	-3	2	3	0.006380
2	-4	2	2	3	-0.006970
2	3	-5	2	2	0.003370
2	3	4	2	2	0.002850
2	3	-3	2	3	0.007580
2	3	2	2	3	0.000060
2	3	-1	2	4	0.002810
2	-2	4	3	2	-0.002100
2	-2	-3	3	3	-0.000180
2	-2	2	3	3	-0.000650
2	-2	-1	3	4	0.001640
2	1	-3	3	3	0.001470
2	1	2	3	3	0.001360
2	-7	-8	1	1	-0.003140
2	5	6	1	1	-0.241730
2	5	-5	1	2	-0.013200
2	5	4	1	2	-0.015360
2	5	-3	1	3	0.000600
2	-4	6	2	1	0.035860
2	-4	-5	2	2	0.031660
2	-4	4	2	2	-0.002660
2	-4	-3	2	3	0.003450
2	-4	2	2	3	-0.003000
2	3	-5	2	2	0.001430
2	3	4	2	2	-0.009000
2	3	-3	2	3	-0.001570
2	3	2	2	3	-0.001330
2	3	-1	2	4	-0.000290
2	-2	4	3	2	0.004500
2	-2	-3	3	3	0.001220
2	-2	2	3	3	-0.000090
2	-2	-1	3	4	0.000340
2	1	-3	3	3	0.000000
2	1	2	3	3	-0.001630
2	-7	-8	1	1	0.008780
